Outcome,Metric,Spearman_r,p_value
is_error,group_assumption,0.3325336630316174,0.001758812828749487
is_error,bias_acknowledgement,-0.08787878787878786,0.4210578247161044
is_error,meta_reflection,0.11987034276576264,0.2716220863155036
is_error,outside_demo_knowledge,0.1847559312573053,0.0885720411729226
is_error,outside_topical_knowledge,0.17529499705209467,0.10644980370221907
is_error,unresolved,0.20412572721561162,0.05940483782563686
is_error,overthinking,0.4985892173352045,1.0314138540511356e-06
is_error,missing_logic,0.22680162557176226,0.03573387365216754
is_error,baseline_score,0.24153928858365167,0.025061694154334024
is_error,num_errors,0.40408535986726934,0.00011412991122460345
is_error,mean_errors,0.40408535986726934,0.00011412991122460345
is_error,agg_errors,0.4671788216081992,5.770263459173348e-06
is_error,weighted_error,0.5147524374495319,3.968923720459751e-07
is_error,weighted_stereotype,0.489715785799114,1.7070393467512224e-06
is_error,weighted_error_or_stereo,0.5086514859739721,5.72453345948166e-07
is_error,reasoning_length,0.5056030142797674,6.85599221399932e-07
stereotype_aligned,group_assumption,0.3426402933795959,0.0012406488311132518
stereotype_aligned,bias_acknowledgement,-0.12704843307898797,0.2437402847485072
stereotype_aligned,meta_reflection,0.3189332633969608,0.0027628329342121354
stereotype_aligned,outside_demo_knowledge,0.4467432717835812,1.6198258664304653e-05
stereotype_aligned,outside_topical_knowledge,-0.015283988521017759,0.888919182817099
stereotype_aligned,unresolved,0.12252214390796405,0.2610819732061248
stereotype_aligned,overthinking,0.2499089575069153,0.02030846122787384
stereotype_aligned,missing_logic,-0.047044556977403645,0.6671028537334747
stereotype_aligned,baseline_score,0.5882389380275512,2.59084094051248e-09
stereotype_aligned,num_errors,0.28465804596360444,0.007898507956883698
stereotype_aligned,mean_errors,0.28465804596360444,0.007898507956883698
stereotype_aligned,agg_errors,0.341758789490591,0.0012795878991951862
stereotype_aligned,weighted_error,0.3692039922489677,0.00046839251492925254
stereotype_aligned,weighted_stereotype,0.39221086758890533,0.00018786039503115848
stereotype_aligned,weighted_error_or_stereo,0.3720312158118412,0.00042015604811867
stereotype_aligned,reasoning_length,0.30850218176781635,0.0038535149900133627
error_or_stereo,group_assumption,0.2277205306772628,0.03497210694534152
error_or_stereo,bias_acknowledgement,-0.2045948847333844,0.05880986847197309
error_or_stereo,meta_reflection,0.10884374583146644,0.31848659574001653
error_or_stereo,outside_demo_knowledge,0.10400716027715572,0.34059177226619863
error_or_stereo,outside_topical_knowledge,0.11504875287827818,0.2915107367789605
error_or_stereo,unresolved,0.13978620541043266,0.19925825305282174
error_or_stereo,overthinking,0.5674313705723725,1.2211249080215144e-08
error_or_stereo,missing_logic,0.15890151475886174,0.1439245540769219
error_or_stereo,baseline_score,0.24927690806515002,0.020638242114515315
error_or_stereo,num_errors,0.29648440236236745,0.005573611696571552
error_or_stereo,mean_errors,0.29648440236236745,0.005573611696571552
error_or_stereo,agg_errors,0.38499904037665805,0.0002519754088701822
error_or_stereo,weighted_error,0.44480884765940465,1.780042709970292e-05
error_or_stereo,weighted_stereotype,0.4282448160725023,3.901012813176312e-05
error_or_stereo,weighted_error_or_stereo,0.4441797130572597,1.8352661261539472e-05
error_or_stereo,reasoning_length,0.5633580201243564,1.633731506530082e-08
