error_label,rank,judge_model,judge_prompt,cohens_kappa,accuracy,precision,recall,f1_score,n_samples_total
bias_acknowledgement,1,deepseek-reasoner,deepseek_prompt_2example_answers,0.6086956521739131,0.8888888888888888,1.0,0.5,0.6666666666666666,9.0
bias_acknowledgement,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.5230018340991247,0.8411214953271028,0.6703271028037383,0.5892523364485982,0.6220145379023884,107.0
bias_acknowledgement,3,deepseek-chat,new_prompt,0.5118228163727132,0.8504672897196262,0.7491013659237958,0.5,0.5992636646842254,107.0
bias_acknowledgement,4,deepseek-chat,new_prompt_edit,0.5118228163727132,0.8504672897196262,0.7491013659237958,0.5,0.5992636646842254,107.0
bias_acknowledgement,5,openai/gpt-oss-120b,detailed_example_clarification_opt,0.4814814814814814,0.8095238095238095,0.5,0.75,0.6,21.0
bias_acknowledgement,6,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.46972505642810664,0.8317757009345794,0.6741912293314163,0.5088785046728972,0.5692438402718776,107.0
bias_acknowledgement,7,deepseek-chat,detailed_example_clarification_opt,0.42420273552957505,0.8317757009345794,0.7009345794392523,0.4107476635514019,0.5175233644859814,107.0
bias_acknowledgement,8,deepseek-chat,detailed_2example_clarification_opt,0.4199106667559764,0.822429906542056,0.6339563862928348,0.45093457943925236,0.5246995994659546,107.0
bias_acknowledgement,9,meta-llama/Meta-Llama-3-70B-Instruct,detailed_example_clarification_opt,0.40602905215253404,0.7289719626168224,0.44496365524402903,0.8303738317757009,0.5785662935195645,107.0
bias_acknowledgement,10,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.4,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,21.0
bias_acknowledgement,11,meta-llama/Meta-Llama-3-70B-Instruct,deepseek_prompt_2example_answers,0.4,0.7619047619047619,0.42857142857142855,0.75,0.5454545454545454,21.0
bias_acknowledgement,12,deepseek-chat,deepseek_prompt_2example_answers,0.398415612847864,0.8037383177570093,0.5565939771547248,0.49112149532710286,0.5213969503197246,107.0
bias_acknowledgement,13,openai/gpt-oss-120b,detailed_2example_clarification_opt,0.38235294117647056,0.8095238095238095,0.5,0.5,0.5,21.0
bias_acknowledgement,14,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,0.3559277487023129,0.7570093457943925,0.46429906542056076,0.5803738317757009,0.5158878504672898,107.0
bias_acknowledgement,15,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.23636363636363633,0.8095238095238095,0.5,0.25,0.3333333333333333,21.0
bias_acknowledgement,16,meta-llama/Meta-Llama-3-70B-Instruct,mismash_prompt,0.2222222222222221,0.7142857142857143,0.3333333333333333,0.5,0.4,21.0
bias_acknowledgement,17,meta-llama/Meta-Llama-3-70B-Instruct,claude_prompt,0.21495327102803727,0.6190476190476191,0.3,0.75,0.42857142857142855,21.0
bias_acknowledgement,18,openai/gpt-oss-120b,grouped_prompt,0.1674008810572688,0.5714285714285714,0.2727272727272727,0.75,0.4,21.0
bias_acknowledgement,19,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,mismash_prompt,0.07352941176470584,0.7142857142857143,0.25,0.25,0.25,21.0
bias_acknowledgement,20,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,-0.08247422680412386,0.7619047619047619,0.0,0.0,0.0,21.0
bias_acknowledgement,21,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,-0.08247422680412386,0.7619047619047619,0.0,0.0,0.0,21.0
bias_acknowledgement,22,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,new_prompt,-0.08247422680412386,0.7619047619047619,0.0,0.0,0.0,21.0
bias_acknowledgement,23,openai/gpt-oss-120b,detailed_example_clarification_opt,-0.1454545454545455,0.7142857142857143,0.0,0.0,0.0,21.0
group_assumption,1,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,claude_prompt,0.7026834937488929,0.8598130841121495,0.8703647874585468,0.7672713945391241,0.8147196261682242,107.0
group_assumption,2,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_edit,0.6931114661665969,0.8598130841121495,0.9665109034267914,0.674546454095657,0.7944569771189172,107.0
group_assumption,3,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers,0.6914043264114134,0.8598130841121495,1.0,0.6527396005131024,0.7888178389899984,107.0
group_assumption,4,deepseek-chat,new_prompt_edit,0.6693496360372772,0.8504672897196262,1.0,0.6291002382261316,0.7716955941255006,107.0
group_assumption,5,deepseek-chat,new_prompt,0.6499894100979905,0.8411214953271028,0.9650548557496953,0.6291002382261316,0.7606164945072963,107.0
group_assumption,6,deepseek-reasoner,deepseek_prompt_2example_answers,0.6086956521739131,0.8888888888888888,1.0,0.5,0.6666666666666666,9.0
group_assumption,7,deepseek-chat,deepseek_prompt_2example_answers,0.6085744937845675,0.822429906542056,0.9301097114993905,0.6054608759391606,0.7324151500245941,107.0
group_assumption,8,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,detailed_2example_clarification_opt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,9,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_simple,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,10,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,deepseek_prompt_2example_answers_mish,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
group_assumption,11,deepseek-ai/DeepSeek-R1-Distill-Llama-70B,clarified_prompt,0.588235294117647,0.8095238095238095,1.0,0.5555555555555556,0.7142857142857143,21.0
